timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290188.3086083,0.04604388128771266,-0.07333072661135179,-0.08064470084504782,-0.0005372853906482255,-6.610184257849205e-05,0.0001818218095150968,0.04610141957852097,-0.07335753011452974,-0.08053233855977962,-0.0010706455037753453,0.00020466156308573957,0.0003021722665425207,0.04994320869445801
1763290188.3587022,0.04606811534265279,-0.0732188966429313,-0.08070129036126533,-0.0006546274111638606,-6.539401493865782e-06,0.0002083113004902252,0.04611000274686457,-0.07311493835265581,-0.08052231340492844,-0.0013321597664645117,0.00024866961213865224,0.0003520117185740094,0.04984879493713379
1763290188.4087398,0.04608515434229331,-0.07312039799150065,-0.08076968930497244,-0.0008036876747271997,4.959822689243332e-05,0.00023994022759034998,0.046105674190929584,-0.07295698283044966,-0.08051561048595866,-0.0014164594806274815,0.00024091898399136724,0.00037471591357968274,0.050093889236450195
1763290188.4586017,0.04609289981685424,-0.07300459065332005,-0.08077714535105104,-0.0009384996832204537,9.168170690876387e-05,0.00026960093670637294,0.046078253473316254,-0.07276109248801808,-0.0805741489249637,-0.00152191886596202,0.00019672354817612536,0.0003683003468509388,0.05003762245178223
1763290188.5085652,0.046067440196467975,-0.07302259369878754,-0.0807740206344565,-0.001066852792260316,0.00011478597106062693,0.00029132006467626545,0.04596143733102497,-0.07265298917643193,-0.08070929236788467,-0.0014601257572170667,-5.0316822881590895e-05,0.0004164213780894755,0.049861907958984375
1763290188.5589082,0.04600647473651113,-0.07308703840312922,-0.08083159921545192,-0.001153371072690129,7.845913534731963e-05,0.0003188367825500153,0.04596345826876616,-0.07259770872161692,-0.0807242562309691,-0.00154262718859494,-4.5264408713441284e-05,0.000422025551249141,0.04996347427368164
1763290188.6087205,0.04597619787557601,-0.07305695662116411,-0.08085470914819184,-0.0012390063229216896,5.123650949823144e-05,0.00034153417944153525,0.04597578851551267,-0.07260162232046195,-0.08073099041139185,-0.001532465060024916,-2.1558457481862803e-05,0.0004168391869764082,0.05034303665161133
1763290188.6585538,0.045991543547704766,-0.07297174976691359,-0.0808791673741908,-0.0013035667747825453,3.521972072939583e-05,0.00035809944817366454,0.04599243347665884,-0.07260636279685305,-0.0807380424085436,-0.001522018234429606,9.73418313177099e-06,0.0004136159915318424,0.04981231689453125
1763290188.7087088,0.04602021954754201,-0.07286696242139194,-0.0808923076186501,-0.0013516259745167602,2.9611861914080606e-05,0.00037031261001567575,0.04600081975701975,-0.07260944540915447,-0.0807431490681789,-0.0015157487558627723,2.6646833886756482e-05,0.00041082731538226463,0.04983329772949219
1763290188.7589557,0.04604801620345818,-0.07270886122819219,-0.08095307452027212,-0.0013877329761050065,2.8958985231586354e-05,0.0003792258034351438,0.04600627700906009,-0.07261183017230598,-0.08074675200010786,-0.001511123954182445,3.78331148982447e-05,0.00040901351075486994,0.050154924392700195
1763290188.8087883,0.0460268652960331,-0.07263701671930384,-0.08101177676627626,-0.0014148790139585543,3.091097839624801e-05,0.00038577919299106263,0.04600803385325361,-0.07261451137681481,-0.08074986230818688,-0.0015052022068896874,4.249356516661251e-05,0.0004086573188113949,0.0502469539642334
1763290188.8587387,0.04601646648415038,-0.07260399534246623,-0.08101705158974394,-0.0014347501391358843,3.3458970185584747e-05,0.00039081247043117534,0.04601088192149843,-0.07261720635662382,-0.0807522621270269,-0.0014991714572973425,4.8752533122753405e-05,0.000407660222402798,0.04983258247375488
1763290188.9088507,0.04592994201630045,-0.07262762598385164,-0.08115058025360707,-0.0014489228512354383,3.682346090783106e-05,0.00039451906039638805,0.04601275596613273,-0.07261944007280281,-0.0807542399162811,-0.001494573328302714,5.288202997677516e-05,0.0004060102748335785,0.049950361251831055
1763290188.9586372,0.04590141665680791,-0.07270386483746968,-0.08098421201477461,-0.0014589659720204429,4.035630109378019e-05,0.0003970471904700943,0.04601376845327876,-0.07262124066138813,-0.08075573659434557,-0.0014907480028867712,5.5280208576924394e-05,0.00040472746679065844,0.050112009048461914
1763290189.0087488,0.04597254150681371,-0.07265195834571371,-0.08095445105667003,-0.0014659580286435605,4.363953979669155e-05,0.0003987368919560906,0.046015523966815325,-0.07262282145676215,-0.08075693822525434,-0.0014872110522400482,5.9141570169396473e-05,0.00040455544698688226,0.04978656768798828
1763290189.0587125,0.04599365975853254,-0.07258236537359636,-0.08094626212459367,-0.0014706337015725215,4.704997586846282e-05,0.0004000170023305669,0.04601706840721908,-0.07262407840761244,-0.08075754249985716,-0.001484590150920171,6.19383244673255e-05,0.00040395453260645117,0.05011153221130371
1763290189.108718,0.04595753924259309,-0.07256915426633688,-0.08088556427060845,-0.0014737041254579619,5.032540784499773e-05,0.000400883276819247,0.04601773515003149,-0.07262522959971432,-0.08075826203315342,-0.0014823486269785766,6.340379549274466e-05,0.00040323647961158603,0.04996371269226074
1763290189.158939,0.04589091734885748,-0.07251423494327118,-0.08090256859548897,-0.001475605918432558,5.320265138220037e-05,0.00040140099113363334,0.046018494435706665,-0.0726264989530269,-0.0807586840835942,-0.0014797076243671273,6.48691389510958e-05,0.00040262037564015897,0.050005435943603516
1763290189.2086804,0.045863900361700155,-0.07250308600501419,-0.08092433625155428,-0.0014765082949585145,5.576927821815403e-05,0.0004016692598307439,0.04601957561312701,-0.07262731652368482,-0.0807588685813263,-0.0014782710594660716,6.673354760189376e-05,0.0004022950140174764,0.05022096633911133
1763290189.2590733,0.04588111269891529,-0.07246125745732918,-0.08086828683370978,-0.0014768961037387473,5.818141738789251e-05,0.00040180692741008313,0.046020147473736,-0.07262817194952353,-0.08075893169288346,-0.0014766872624018509,6.76659790028733e-05,0.00040195080144919324,0.049741506576538086
1763290189.3131974,0.04592021663869259,-0.07245397032922718,-0.08084963421510498,-0.0014768501587617217,6.0268020945830614e-05,0.00040183857952873014,0.04602063692646481,-0.07262890875845568,-0.08075953075195476,-0.001474980377236998,6.926438447618644e-05,0.00040139936231352953,0.050392866134643555
1763290189.3587694,0.04596153671636081,-0.07245104191916775,-0.0808350817204452,-0.0014764388064873472,6.224722085201861e-05,0.0004017419502981454,0.0460212580751641,-0.07262940545068448,-0.08075983207454193,-0.0014738081364726024,7.099592097326024e-05,0.0004008574523526936,0.05412411689758301
1763290189.4088206,0.04597512460777578,-0.07245801534076085,-0.08081307467660376,-0.001475860058420293,6.417193467900262e-05,0.00040154735877550706,0.04602152461685487,-0.07263011620981387,-0.08076019170990868,-0.001472224353519065,7.192854882265287e-05,0.00040035615495381745,0.04557204246520996
1763290189.4626405,0.04589111858474645,-0.07261775024559239,-0.08063014146050788,-0.0014750602025494167,6.587838941896074e-05,0.00040128529151516295,0.04602155224958837,-0.0726300261396801,-0.08076037053946539,-0.0014722324084326943,7.246129814109104e-05,0.00040021430050371114,0.050051212310791016
1763290189.5087564,0.045843884721480564,-0.07273338173584412,-0.08052141265701765,-0.0014744380872389361,6.73266290780461e-05,0.00040104967189550815,0.046011932384220244,-0.07263661402204556,-0.08075985955943811,-0.0014071127406174498,8.086592826717087e-05,0.00038692356117039624,0.053819894790649414
1763290189.5589812,0.04588172377126486,-0.07276920931860831,-0.08049865888581953,-0.0014596264945780089,7.030519329953577e-05,0.000397941849327709,0.04596973659652468,-0.07273984058205187,-0.08070418615109176,-0.0010792463564819527,0.0002712270332840827,0.0003069127769838543,0.046115875244140625
1763290189.612718,0.045875249790114245,-0.07280469903419833,-0.0804822443042415,-0.0013759412958372055,0.0001145050269690806,0.00037790889631768136,0.04575978428078733,-0.07260323741178419,-0.08052107457889286,-0.0014368904386628629,0.00014739834828825238,0.00031163298100541156,0.05022478103637695
1763290189.6588445,0.045737042037290385,-0.07273047688526403,-0.08042465372465936,-0.0013893499201882342,0.00012174190424296683,0.00036332836698783433,0.04563830017832663,-0.07275890368970082,-0.08029577907512704,-0.0013291444950752575,8.447638336628316e-05,0.00026799599439604363,0.05373692512512207
1763290189.7089307,0.04557501098564851,-0.07275203666678125,-0.08033533286771798,-0.0013761050314605578,0.00011354299720256478,0.00034235543748658285,0.045500642067011696,-0.07285456894272667,-0.08005788449624673,-0.0013431508635571411,3.376229638418771e-05,0.0003637741738345555,0.046126365661621094
1763290189.764207,0.045428213586746403,-0.07278716498750892,-0.08020104660589465,-0.0013688549678867587,9.599130358428631e-05,0.00034706778507328075,0.0453313470853968,-0.07283722014467386,-0.07987050181519047,-0.0016095666650340805,-1.246872951488065e-05,0.00038808528592999413,0.050086259841918945
1763290189.808962,0.045348050463501384,-0.0727632332702591,-0.08015354437071887,-0.0014218111596912587,7.212924921717878e-05,0.0003560893952344225,0.045162186625138316,-0.07291431766492043,-0.07978360682440251,-0.0015186163470718328,-4.78690363108214e-05,0.00037553864775417237,0.05527615547180176
1763290189.8586333,0.04524790111283257,-0.07281545469038239,-0.08006472143657761,-0.001443108100702464,4.5729464867028113e-05,0.0003603672341022519,0.04502869879415946,-0.07290102763312285,-0.0797200063560067,-0.0015709072023606767,6.385098481764828e-05,0.0003650580981465813,0.04475522041320801
1763290189.9125648,0.04513387245161501,-0.07288125419726944,-0.0800164260853583,-0.0014712239103505129,4.971614781767997e-05,0.00036139942289643476,0.044951706848279455,-0.0729136497526527,-0.0797099103765827,-0.00154255341667886,0.0001610611047846433,0.00035240997492175767,0.049671173095703125
1763290189.958859,0.0450779083578689,-0.07292813558108222,-0.08002747753544809,-0.0014869163158052821,7.421209336189172e-05,0.0003594224257887535,0.044850939621864,-0.0729912358429012,-0.07976654556607293,-0.0013529372561162096,8.198814566062751e-05,0.0003412902072031976,0.053931474685668945
1763290190.0087845,0.044971842375621095,-0.0729772838476567,-0.08013012235939918,-0.0014574409105833409,7.592261642930254e-05,0.0003554332483146072,0.04481147694290228,-0.07307113338940782,-0.07993169390622037,-0.001196550460835513,0.00010415082173631518,0.0002925341823775204,0.046294212341308594
1763290190.0587912,0.04481728994180709,-0.07308301809292007,-0.08035077366287918,-0.001400044859360362,8.213141362278797e-05,0.0003415948219841861,0.04476197465025201,-0.07309126450973823,-0.08015418715545727,-0.001221308360947901,8.593474486895403e-05,0.0002729600403184773,0.04992556571960449
1763290190.108873,0.04480213458538563,-0.07313860193182074,-0.08051631938644024,-0.0013607228073239195,8.296709394084445e-05,0.00032649511171081963,0.044699908919380735,-0.07313783564965547,-0.08036390142116001,-0.0011646186483699487,8.62467224527208e-07,0.00026823466690295897,0.05000662803649902
1763290190.1587396,0.044425919703863656,-0.07345331105984032,-0.08096579878527929,-0.001317580302700488,6.490309581574927e-05,0.00031367919531838546,0.044703284485708365,-0.07305854529700813,-0.0803749684124982,-0.00132690757851738,-9.97637570931964e-06,0.00031158904436120875,0.050081729888916016
1763290190.2088299,0.04433216403656612,-0.07359225126436787,-0.08131610167286657,-0.0013196323168111937,4.842961375306487e-05,0.00031321930218268794,0.04471176424780623,-0.0730392435836794,-0.08037897607422304,-0.0013600764334677998,-4.0269617218591236e-07,0.00032165447184645584,0.049866676330566406
1763290190.2587223,0.044323304913999134,-0.073603664855232,-0.08140095969543645,-0.001328529987139461,3.768647629920352e-05,0.0003150748700565241,0.04472305617698371,-0.07303286597419323,-0.08038128275068752,-0.0013699326447438633,1.7302043367362074e-05,0.00032425449369279823,0.05009031295776367
1763290190.3089163,0.04425855398688266,-0.07372694480982141,-0.08177618664298315,-0.0013376385557596503,3.3201868445242866e-05,0.0003170943148442807,0.04473912917592204,-0.07302933562953942,-0.0803832560121474,-0.0013744748592692487,4.4594962051336395e-05,0.0003253403915377639,0.049892425537109375
1763290190.3588388,0.044222759491778466,-0.07380038127796448,-0.08204301871652206,-0.001345742550591184,3.5708322976280016e-05,0.0003189084877249581,0.044752379552278475,-0.07302674376567383,-0.08038480084235015,-0.0013770861328996063,6.749459963795168e-05,0.0003260816453852264,0.05019402503967285
1763290190.4087696,0.04400239209232096,-0.07386222251222709,-0.08232561501867064,-0.001352638158258204,4.270128455097222e-05,0.00032048666789144515,0.044762977952867926,-0.07302437217059785,-0.08038609595041975,-0.0013793664075596238,8.613397073675699e-05,0.00032658037538568806,0.04992246627807617
1763290190.458839,0.044134529905384,-0.07390470687414347,-0.08255540941748676,-0.0013585183958072502,5.2256461537059096e-05,0.0003218273831423402,0.044770821380733614,-0.0730213283400096,-0.08038708022502135,-0.0013838375942027727,9.998015467660437e-05,0.000327115758971532,0.04993081092834473
1763290190.5091999,0.044439782326389565,-0.07385016246196581,-0.08272009702326115,-0.0013640886411015662,6.275566253899356e-05,0.00032299092949762123,0.04477489637328391,-0.073018999288333,-0.08038757207464788,-0.0013871424842020405,0.00010716948513311841,0.00032742123328961413,0.050069332122802734
1763290190.5590868,0.04419003232904111,-0.0737307452993127,-0.08313055711197608,-0.0013691605034595164,7.252669474633322e-05,0.00032396568418196424,0.04477811668297768,-0.07301751813307929,-0.08038800159701073,-0.0013886940333295383,0.00011289366161215675,0.0003281930092105737,0.050360918045043945
1763290190.6088862,0.04419583851873561,-0.07359732008722225,-0.08351613127566475,-0.0013734578946664362,8.140742037188176e-05,0.000324895763341101,0.044779709511808534,-0.07301606229642589,-0.08038836444866913,-0.0013910020985353358,0.00011582195379977733,0.00032887286397130354,0.04988694190979004
1763290190.6587808,0.043935441006837286,-0.07351385890476889,-0.08402426370340292,-0.0013773176312562678,8.897861173906563e-05,0.00032577077728259893,0.04478102300935292,-0.07301481958293426,-0.08038860712441487,-0.0013926343907009302,0.00011808584648975717,0.00032850118690167266,0.049799442291259766
1763290190.7088552,0.04349864794875966,-0.07345132185108261,-0.08468973000096869,-0.001380687325149267,9.538219979599027e-05,0.0003263715056502075,0.04478179129890954,-0.0730134959085527,-0.08038884732729457,-0.0013949202478940584,0.00011954981313944124,0.0003289846750995323,0.04989457130432129
1763290190.768128,0.042968618952348665,-0.07344461300853615,-0.08519719724985793,-0.001383818573568701,0.00010069907154042212,0.00032694643244161837,0.04478257474755446,-0.07301217207366023,-0.08038902799082123,-0.0013972061030444055,0.00012101377330808738,0.0003294733647473828,0.05007433891296387
1763290190.8087573,0.042178031310646284,-0.07362824431947879,-0.08629346515944744,-0.0013867638344553035,0.00010516830302664815,0.0003275023808828941,0.04478285820644446,-0.07301121396324492,-0.08038896848664322,-0.0013989431718883093,0.00012141271088395023,0.00032986605585381794,0.05927276611328125
1763290190.8588297,0.04258216869933972,-0.07359585240412352,-0.0857579791750667,-0.0013894432919831121,0.0001087420702852171,0.0003280224063513288,0.04478315786378682,-0.07301016588543102,-0.08038914736754584,-0.0014008214985921186,0.0001223444049125444,0.00033011065032187165,0.04062938690185547
